GEO.id2,county,county_sum,county_total,population,pct_suppressed,pred_pct,resid
08037,"Eagle County, Colorado",23408,32362,54772.0,0.27668252889191025,0.4551401766920089,-0.17845764780009865
08039,"Elbert County, Colorado",1521,2515,25642.0,0.39522862823061633,0.5537545515077189,-0.15852592327710258
08041,"El Paso County, Colorado",219850,235480,699232.0,0.06637506369967727,0.12421947618148854,-0.05784441248181127
08043,"Fremont County, Colorado",4593,7768,47559.0,0.4087281153450052,0.4734881464284717,-0.06476003108346651
08045,"Garfield County, Colorado",14686,20023,59118.0,0.26654347500374564,0.44521876298642016,-0.1786752879826745
08047,"Gilpin County, Colorado",4339,4665,6013.0,0.0698821007502679,0.7422013205756688,-0.6723192198254009
08049,"Grand County, Colorado",4192,8242,15321.0,0.49138558602281,0.6206723736507609,-0.12928678762795087
08051,"Gunnison County, Colorado",4749,6668,16939.0,0.2877924415116977,0.607627580171815,-0.31983513866011726
08053,"Hinsdale County, Colorado",19,125,794.0,0.848,1.0052685748458488,-0.15726857484584877
08055,"Huerfano County, Colorado",367,1092,6662.0,0.6639194139194139,0.7288834375334741,-0.06496402361406017
08057,"Jackson County, Colorado",38,254,1385.0,0.8503937007874016,0.9329759933192153,-0.0825822925318137
08059,"Jefferson County, Colorado",168911,187897,574613.0,0.10104472131007947,0.1497240121239034,-0.04867929081382394
08061,"Kiowa County, Colorado",5,222,1376.0,0.9774774774774775,0.9338230961593607,0.04365438131811683
08063,"Kit Carson County, Colorado",1093,2090,7158.0,0.4770334928229665,0.7195526413078073,-0.2425191484848408
08065,"Lake County, Colorado",441,1291,7778.0,0.6584043377226956,0.7087590613131443,-0.05035472359044868
08067,"La Plata County, Colorado",14346,21119,55589.0,0.32070647284435816,0.4532163193715417,-0.13250984652718356
08069,"Larimer County, Colorado",110441,125796,343976.0,0.12206270469649272,0.21639725465938575,-0.09433454996289303
08071,"Las Animas County, Colorado",1569,3122,14238.0,0.4974375400384369,0.6301979587083553,-0.1327604186699184
08073,"Lincoln County, Colorado",551,1358,5546.0,0.5942562592047128,0.7527062122151995,-0.1584499530104867
08075,"Logan County, Colorado",2593,5280,21896.0,0.5089015151515152,0.5742749931167626,-0.0653734779652474
08077,"Mesa County, Colorado",42193,51511,151616.0,0.18089340140940768,0.3228432956498932,-0.14194989424048554
08079,"Mineral County, Colorado",70,231,766.0,0.696969696969697,1.0099334344038264,-0.3129637374341294
08081,"Moffat County, Colorado",1074,3214,13131.0,0.6658369632856254,0.6407147725906635,0.02512219069496191
08083,"Montezuma County, Colorado",3528,6900,26140.0,0.4886956521739131,0.5512552283728804,-0.06255957619896735
08085,"Montrose County, Colorado",6769,12339,41784.0,0.45141421509036384,0.49030930479439827,-0.038895089704034436
08087,"Morgan County, Colorado",3670,9198,28192.0,0.6010002174385736,0.5414357869780702,0.059564430460503415
08089,"Otero County, Colorado",1755,4216,18326.0,0.5837286527514232,0.5974013595462471,-0.013672706794823908
08091,"Ouray County, Colorado",609,1098,4794.0,0.44535519125683065,0.771639378866763,-0.3262841876099324
08093,"Park County, Colorado",723,1430,17905.0,0.4944055944055944,0.6004211709385627,-0.10601557653296834
08095,"Phillips County, Colorado",243,1129,4292.0,0.7847652790079717,0.7860118673116789,-0.0012465883037072745
08097,"Pitkin County, Colorado",12334,17926,17890.0,0.3119491241771728,0.6005300708219099,-0.2885809466447371
08099,"Prowers County, Colorado",1484,3113,12070.0,0.5232894314166399,0.6516622209349141,-0.12837278951827424
08101,"Pueblo County, Colorado",32218,49911,166475.0,0.3544909939692653,0.31069506889328524,0.04379592507598007
08103,"Rio Blanco County, Colorado",599,1713,6420.0,0.6503210741389376,0.733691269316926,-0.08337019517798838
08105,"Rio Grande County, Colorado",1496,2483,11301.0,0.3975030205396698,0.6602161244653071,-0.2627131039256373
08107,"Routt County, Colorado",10559,16781,25220.0,0.3707764733925273,0.5559107437545465,-0.18513427036201924
08109,"Saguache County, Colorado",457,932,6626.0,0.509656652360515,0.72958748581162,-0.21993083345110498
08111,"San Juan County, Colorado",73,249,715.0,0.7068273092369478,1.0188859558948922,-0.31205864665794436
08113,"San Miguel County, Colorado",3260,5067,7967.0,0.35662127491612394,0.7056394642939279,-0.34901818937780393
08115,"Sedgwick County, Colorado",38,477,2344.0,0.920335429769392,0.8646091884679679,0.05572624130142412
08117,"Summit County, Colorado",14626,21294,30585.0,0.31313985160139,0.5308497377481933,-0.2177098861468033
08119,"Teller County, Colorado",3297,5914,24646.0,0.44250929996618193,0.5589022164205366,-0.11639291645435468
08121,"Washington County, Colorado",201,542,4938.0,0.6291512915129152,0.7677938986083093,-0.1386426070953941
08123,"Weld County, Colorado",66929,83654,304633.0,0.19993066679417604,0.23217977973948467,-0.03224911294530863
08125,"Yuma County, Colorado",1052,2823,10075.0,0.6273467941905774,0.6751371752413342,-0.047790381050756836
09001,"Fairfield County, Connecticut",380739,427361,949921.0,0.10909278104459696,0.0844076661398927,0.024685114904704264
09003,"Hartford County, Connecticut",428947,456617,895388.0,0.06059783144298181,0.09208968312192489,-0.031491851678943084
09005,"Litchfield County, Connecticut",42471,52751,182177.0,0.19487782222137973,0.2989834969801859,-0.10410567475880617
09007,"Middlesex County, Connecticut",44086,63220,163410.0,0.3026573869028788,0.3131096339122095,-0.010452247009330673
09009,"New Haven County, Connecticut",320260,341265,860435.0,0.061550408040672244,0.09726360179703031,-0.035713193756358064
09011,"New London County, Connecticut",68353,105998,269033.0,0.35514821034359134,0.24832737355388046,0.10682083678971088
09013,"Tolland County, Connecticut",20432,28239,151461.0,0.2764616310775877,0.32297619940539524,-0.04651456832780754
09015,"Windham County, Connecticut",19841,30696,116359.0,0.3536291373468856,0.35723347813393436,-0.003604340787048743
10001,"Kent County, Delaware",35553,53196,176824.0,0.33166027520866226,0.30285868046800957,0.028801594740652692
10003,"New Castle County, Delaware",245050,272403,559793.0,0.10041372525265879,0.15311919283236053,-0.05270546757970174
10005,"Sussex County, Delaware",58382,66704,225322.0,0.12476013432477817,0.27136543609659314,-0.14660530177181497
11001,"District of Columbia, District of Columbia",511111,526879,693972.0,0.029927174930107325,0.1252006175596303,-0.09527344262952298
12001,"Alachua County, Florida",82919,93371,266944.0,0.1119405382827644,0.24934024186154335,-0.13739970357877895
12003,"Baker County, Florida",1640,5728,28283.0,0.7136871508379888,0.5410170473862042,0.17267010345178468
12005,"Bay County, Florida",48131,61535,183563.0,0.217827252782969,0.29799868948446484,-0.08017143670149585
12007,"Bradford County, Florida",1533,4240,27038.0,0.6384433962264151,0.5468664452513483,0.0915769509750668
12009,"Brevard County, Florida",151492,176190,589162.0,0.140178216697883,0.14647504554552082,-0.006296828847637825
12011,"Broward County, Florida",669258,693194,1935878.0,0.03453001612824114,0.0,0.03453001612824114
12013,"Calhoun County, Florida",490,1782,14483.0,0.7250280583613917,0.6279811125346115,0.0970469458267802
12015,"Charlotte County, Florida",29254,37640,182033.0,0.22279489904357064,0.2990862439790982,-0.07629134493552758
12017,"Citrus County, Florida",22271,29803,145647.0,0.2527262356138644,0.32806217910785085,-0.07533594349398642
12019,"Clay County, Florida",30115,40089,212230.0,0.2487964279478161,0.2791433740377578,-0.030346946089941707
12021,"Collier County, Florida",113974,124868,372880.0,0.08724412980106988,0.2059134230372266,-0.11866929323615671
12023,"Columbia County, Florida",12075,19130,69612.0,0.3687924725561944,0.4239870716184877,-0.05519459906229329
12027,"DeSoto County, Florida",1968,5491,36862.0,0.6415953378255327,0.5065944428613876,0.13500089496414514
12029,"Dixie County, Florida",704,1533,16673.0,0.5407697325505545,0.6096842039148522,-0.06891447136429774
12031,"Duval County, Florida",403777,434531,937934.0,0.07077515758369368,0.08605775071356558,-0.015282593129871902
12033,"Escambia County, Florida",90824,104620,313512.0,0.13186771171860068,0.22844674472844884,-0.09657903300984816
12035,"Flagler County, Florida",11344,17869,110510.0,0.36515753539649676,0.3639348113229244,0.0012227240735723788
12037,"Franklin County, Florida",1229,2265,11727.0,0.4573951434878587,0.6554081580644,-0.1980130145765413
12039,"Gadsden County, Florida",2531,8956,46071.0,0.7173961589995534,0.47761845949643056,0.2397776995031229
12041,"Gilchrist County, Florida",432,1682,17743.0,0.7431629013079667,0.6016021476455877,0.14156075366237897
12043,"Glades County, Florida",138,788,13754.0,0.8248730964467005,0.6346917532714307,0.1901813431752698
12045,"Gulf County, Florida",1049,2749,16160.0,0.6184066933430339,0.6137449014308727,0.004661791912161206
12047,"Hamilton County, Florida",471,1846,14184.0,0.7448537378114843,0.6306916985166662,0.11416203929481816
12049,"Hardee County, Florida",1354,4129,27411.0,0.6720755630903367,0.5450861820521782,0.1269893810381585
12051,"Hendry County, Florida",2882,6115,40347.0,0.5286999182338512,0.49485659295620166,0.03384332527764955
12053,"Hernando County, Florida",23433,33835,186553.0,0.3074331313728388,0.2958992600912873,0.011533871281551478
12055,"Highlands County, Florida",14226,20419,102883.0,0.30329594985062935,0.3732269804937103,-0.06993103064308093
12057,"Hillsborough County, Florida",561502,587224,1408566.0,0.04380270561148725,0.03321967499871503,0.010583030612772215
12059,"Holmes County, Florida",960,1865,19558.0,0.48525469168900803,0.5889472757914582,-0.10369258410245019
12061,"Indian River County, Florida",34053,43224,154383.0,0.21217379233759026,0.32049334097324733,-0.10831954863565707
12063,"Jackson County, Florida",4756,9305,48330.0,0.48887694787748526,0.47139859317088284,0.017478354706602417
12065,"Jefferson County, Florida",546,1596,14144.0,0.6578947368421053,0.6310586451124434,0.02683609172966195
12067,"Lafayette County, Florida",137,686,8451.0,0.8002915451895044,0.697976276579525,0.10231526860997942
12069,"Lake County, Florida",72033,81265,346017.0,0.11360364240447918,0.21562855253131286,-0.10202491012683368
12071,"Lee County, Florida",191080,209788,739224.0,0.08917573931778744,0.11699266059772606,-0.027816921279938622
12073,"Leon County, Florida",82674,98267,290292.0,0.15867992306674672,0.23844533917653465,-0.07976541610978793
12075,"Levy County, Florida",3447,5867,40355.0,0.4124765638316005,0.4948308318690149,-0.08235426803741441
12077,"Liberty County, Florida",247,1156,8242.0,0.7863321799307958,0.7012300932796214,0.08510208665117447
12079,"Madison County, Florida",1182,2863,18449.0,0.5871463499825358,0.596532173898878,-0.00938582391634224
12081,"Manatee County, Florida",79583,99027,385571.0,0.19635049027033036,0.20156464391856943,-0.005214153648239073
12083,"Marion County, Florida",64664,79752,354353.0,0.18918647808205435,0.21253534415889908,-0.02334886607684472
12085,"Martin County, Florida",46638,57067,159923.0,0.1827501007587573,0.3159123380216795,-0.1331622372629222
12086,"Miami-Dade County, Florida",956632,972716,2751796.0,0.016535144893267906,0.0,0.016535144893267906
12087,"Monroe County, Florida",27988,31794,77013.0,0.11970812102912498,0.41085872256595635,-0.29115060153683137
12089,"Nassau County, Florida",12861,17090,82721.0,0.24745465184318316,0.4015684158233932,-0.15411376398021004
12091,"Okaloosa County, Florida",53008,59443,202970.0,0.10825496694312198,0.28494011856222135,-0.17668515161909937
12093,"Okeechobee County, Florida",3650,7042,41605.0,0.48168134052825906,0.4908671368009554,-0.009185796272696334
12095,"Orange County, Florida",675433,704627,1348975.0,0.04143184975880854,0.0388364213360437,0.002595428422764834
12097,"Osceola County, Florida",60872,76881,352180.0,0.20823090230356,0.21333460243373015,-0.005103700130170141
12099,"Palm Beach County, Florida",497429,512940,1471150.0,0.03023940421881699,0.02757107862905772,0.0026683255897592684
12101,"Pasco County, Florida",85398,96501,525643.0,0.1150558025305437,0.16129796935230134,-0.046242166821757635
12103,"Pinellas County, Florida",344965,374390,970637.0,0.07859451374235427,0.08160446787393338,-0.003009954131579118
12105,"Polk County, Florida",157325,181761,686483.0,0.13444028146852183,0.1266104397237351,0.007829841744786736
12107,"Putnam County, Florida",7173,12505,73464.0,0.42638944422231106,0.4169889264236979,0.009400517798613173
12109,"St. Johns County, Florida",49157,59165,243812.0,0.16915406067776562,0.26111780397487916,-0.09196374329711354
12111,"St. Lucie County, Florida",45992,58914,313506.0,0.21933666021658693,0.22844923146477614,-0.009112571248189205
12113,"Santa Rosa County, Florida",17623,24931,174272.0,0.2931290361397457,0.3047476325185341,-0.01161859637878837
12115,"Sarasota County, Florida",132787,142030,419119.0,0.06507780046469058,0.19072416839831807,-0.1256463679336275
12117,"Seminole County, Florida",151192,167426,462659.0,0.09696224003440324,0.17788192217062138,-0.08091968213621814
12119,"Sumter County, Florida",12354,20883,125165.0,0.4084183306996121,0.347754327205269,0.06066400349434309
12121,"Suwannee County, Florida",3849,8172,44190.0,0.5290014684287812,0.48303485081097564,0.045966617617805516
12123,"Taylor County, Florida",1578,4750,21833.0,0.6677894736842105,0.5746493879104086,0.09314008577380184
12125,"Union County, Florida",225,1848,15517.0,0.8782467532467533,0.6190206620763943,0.259226091170359
12127,"Volusia County, Florida",120133,143888,538692.0,0.1650936839764261,0.15811172450924982,0.00698195946717628
12129,"Wakulla County, Florida",1598,3566,32120.0,0.5518788558609086,0.524486890780504,0.027391965080404534
12131,"Walton County, Florida",15438,19652,68376.0,0.21443110116018727,0.42631488018935615,-0.21188377902916888
12133,"Washington County, Florida",1423,3775,24567.0,0.623046357615894,0.5593193797461053,0.06372697786978865
13001,"Appling County, Georgia",2283,5940,18521.0,0.6156565656565657,0.5960260671929625,0.019630498463603208
13003,"Atkinson County, Georgia",95,1385,8342.0,0.9314079422382672,0.6996630735249882,0.23174486871327893
13005,"Bacon County, Georgia",611,2913,11319.0,0.7902506007552351,0.6600093301990455,0.13024127055618961
13007,"Baker County, Georgia",0,219,3200.0,1.0,0.8241612515891481,0.1758387484108519
13009,"Baldwin County, Georgia",6105,13107,44906.0,0.5342183566033417,0.480946407640932,0.05327194896240972
13011,"Banks County, Georgia",1440,3212,18634.0,0.5516811955168119,0.5952357143611766,-0.043554518844364676
13013,"Barrow County, Georgia",7833,15939,79061.0,0.5085638998682477,0.4074484992724281,0.10111540059581958
13015,"Bartow County, Georgia",17079,31827,105054.0,0.46338014893015367,0.3705136522998962,0.09286649663025748
13017,"Ben Hill County, Georgia",1214,4837,16996.0,0.7490179863551789,0.6071910785040322,0.1418269078511467
13019,"Berrien County, Georgia",782,3271,19186.0,0.7609293793946805,0.5914425043181928,0.16948687507648774
13021,"Bibb County, Georgia",54540,73625,152862.0,0.2592190152801358,0.3217798310320308,-0.06256081575189498
13023,"Bleckley County, Georgia",549,1476,12830.0,0.6280487804878049,0.6437279384417989,-0.015679157953993994
13025,"Brantley County, Georgia",428,1254,18731.0,0.6586921850079746,0.5945610834753359,0.06413110153263868
13027,"Brooks County, Georgia",517,2133,15587.0,0.7576183778715424,0.6184358167458721,0.1391825611256703
13029,"Bryan County, Georgia",3652,5992,37060.0,0.39052069425901204,0.5058983759053803,-0.1153776816463683
13031,"Bulloch County, Georgia",11330,17722,76149.0,0.3606816386412369,0.4123246950449686,-0.05164305640373168
13033,"Burke County, Georgia",1076,8445,22522.0,0.8725873297809355,0.5706122826759881,0.3019750471049474
13035,"Butts County, Georgia",1559,4340,24059.0,0.6407834101382488,0.5620343774333156,0.07874903270493316
13037,"Calhoun County, Georgia",37,684,6455.0,0.945906432748538,0.732984821035003,0.21292161171353507
13039,"Camden County, Georgia",4792,8044,53044.0,0.40427647936350075,0.4593055718719181,-0.055029092508417365
